,key,value,model
61,val_2021-01-15,122572.02981661055,RF Reg_target_7_rebal_7_2018-01-01
62,val_2021-01-19,122211.4052342587,RF Reg_target_7_rebal_7_2018-01-01
63,val_2021-01-20,122871.52821258397,RF Reg_target_7_rebal_7_2018-01-01
64,val_2021-01-21,122581.30639328611,RF Reg_target_7_rebal_7_2018-01-01
65,val_2021-01-22,121963.70396183632,RF Reg_target_7_rebal_7_2018-01-01
66,val_2021-01-25,122421.48406654781,RF Reg_target_7_rebal_7_2018-01-01
67,val_2021-01-26,122249.84311382845,RF Reg_target_7_rebal_7_2018-01-01
68,val_2021-01-27,119352.50253243427,RF Reg_target_7_rebal_7_2018-01-01
69,val_2021-01-28,120229.97362686032,RF Reg_target_7_rebal_7_2018-01-01
70,val_2021-01-29,119508.45030971723,RF Reg_target_7_rebal_7_2018-01-01
71,val_2021-02-01,119751.30529103521,RF Reg_target_7_rebal_7_2018-01-01
72,val_2021-02-02,121696.03059723842,RF Reg_target_7_rebal_7_2018-01-01
73,val_2021-02-03,121447.9882312088,RF Reg_target_7_rebal_7_2018-01-01
74,val_2021-02-04,123647.70622532611,RF Reg_target_7_rebal_7_2018-01-01
75,val_2021-02-05,124099.86419706894,RF Reg_target_7_rebal_7_2018-01-01
76,val_2021-02-08,124606.94593556465,RF Reg_target_7_rebal_7_2018-01-01
77,val_2021-02-09,124366.94560182914,RF Reg_target_7_rebal_7_2018-01-01
78,val_2021-02-10,125783.4762482842,RF Reg_target_7_rebal_7_2018-01-01
79,val_2021-02-11,126349.40804692835,RF Reg_target_7_rebal_7_2018-01-01
80,val_2021-02-12,126630.53025476665,RF Reg_target_7_rebal_7_2018-01-01
81,val_2021-02-16,127231.97762497369,RF Reg_target_7_rebal_7_2018-01-01
82,val_2021-02-17,126822.37785523872,RF Reg_target_7_rebal_7_2018-01-01
83,val_2021-02-18,126540.58468425376,RF Reg_target_7_rebal_7_2018-01-01
84,val_2021-02-19,127093.53243636055,RF Reg_target_7_rebal_7_2018-01-01
85,val_2021-02-22,128557.0908973715,RF Reg_target_7_rebal_7_2018-01-01
86,val_2021-02-23,131106.24805695223,RF Reg_target_7_rebal_7_2018-01-01
87,val_2021-02-24,134421.1493008291,RF Reg_target_7_rebal_7_2018-01-01
88,val_2021-02-25,133307.8315052661,RF Reg_target_7_rebal_7_2018-01-01
89,val_2021-02-26,129029.50387457233,RF Reg_target_7_rebal_7_2018-01-01
90,val_2021-03-01,130277.87497345681,RF Reg_target_7_rebal_7_2018-01-01
91,val_2021-03-02,130258.03209842545,RF Reg_target_7_rebal_7_2018-01-01
92,val_2021-03-03,130924.7549109873,RF Reg_target_7_rebal_7_2018-01-01
93,val_2021-03-04,131213.04893527052,RF Reg_target_7_rebal_7_2018-01-01
94,val_2021-03-05,132899.01304531682,RF Reg_target_7_rebal_7_2018-01-01
95,val_2021-03-08,135083.76845879093,RF Reg_target_7_rebal_7_2018-01-01
96,val_2021-03-09,135099.16155200658,RF Reg_target_7_rebal_7_2018-01-01
97,val_2021-03-10,135776.58555410142,RF Reg_target_7_rebal_7_2018-01-01
98,val_2021-03-11,137491.15483018153,RF Reg_target_7_rebal_7_2018-01-01
99,val_2021-03-12,138711.67991623454,RF Reg_target_7_rebal_7_2018-01-01
100,val_2021-03-15,140118.20341549147,RF Reg_target_7_rebal_7_2018-01-01
101,val_2021-03-16,139230.49528549754,RF Reg_target_7_rebal_7_2018-01-01
102,val_2021-03-17,139367.49303305417,RF Reg_target_7_rebal_7_2018-01-01
103,val_2021-03-18,138919.33245169127,RF Reg_target_7_rebal_7_2018-01-01
104,val_2021-03-19,137802.89575207228,RF Reg_target_7_rebal_7_2018-01-01
105,val_2021-03-22,136642.9435203901,RF Reg_target_7_rebal_7_2018-01-01
106,val_2021-03-23,134939.70043182914,RF Reg_target_7_rebal_7_2018-01-01
107,val_2021-03-24,135180.35259600612,RF Reg_target_7_rebal_7_2018-01-01
108,val_2021-03-25,133635.43860864994,RF Reg_target_7_rebal_7_2018-01-01
109,val_2021-03-26,137196.30541836965,RF Reg_target_7_rebal_7_2018-01-01
110,val_2021-03-29,136748.67452890784,RF Reg_target_7_rebal_7_2018-01-01
111,val_2021-03-30,137342.02765151285,RF Reg_target_7_rebal_7_2018-01-01
112,val_2021-03-31,136990.33879362448,RF Reg_target_7_rebal_7_2018-01-01
113,val_2021-04-01,139060.58499412297,RF Reg_target_7_rebal_7_2018-01-01
114,val_2021-04-05,139892.21262003822,RF Reg_target_7_rebal_7_2018-01-01
115,val_2021-04-06,139562.67689001848,RF Reg_target_7_rebal_7_2018-01-01
116,val_2021-04-07,140116.19979641587,RF Reg_target_7_rebal_7_2018-01-01
117,val_2021-04-08,139595.50535260755,RF Reg_target_7_rebal_7_2018-01-01
118,val_2021-04-09,139732.0618991602,RF Reg_target_7_rebal_7_2018-01-01
119,val_2021-04-12,139713.57488716024,RF Reg_target_7_rebal_7_2018-01-01
120,val_2021-04-13,139812.51698549633,RF Reg_target_7_rebal_7_2018-01-01
121,val_2021-04-14,140301.2471828868,RF Reg_target_7_rebal_7_2018-01-01
122,val_2021-04-15,140600.12673503876,RF Reg_target_7_rebal_7_2018-01-01
123,val_2021-04-16,141438.04760207198,RF Reg_target_7_rebal_7_2018-01-01
124,val_2021-04-19,141117.6895272351,RF Reg_target_7_rebal_7_2018-01-01
125,val_2021-04-20,140973.0143683435,RF Reg_target_7_rebal_7_2018-01-01
126,val_2021-04-21,141891.8293697979,RF Reg_target_7_rebal_7_2018-01-01
127,val_2021-04-22,142876.00475024708,RF Reg_target_7_rebal_7_2018-01-01
128,val_2021-04-23,142574.71998054878,RF Reg_target_7_rebal_7_2018-01-01
129,val_2021-04-26,143612.3049499569,RF Reg_target_7_rebal_7_2018-01-01
130,val_2021-04-27,143624.6459829332,RF Reg_target_7_rebal_7_2018-01-01
131,val_2021-04-28,144047.24071368948,RF Reg_target_7_rebal_7_2018-01-01
132,val_2021-04-29,145275.89749523374,RF Reg_target_7_rebal_7_2018-01-01
133,val_2021-04-30,144762.56240177876,RF Reg_target_7_rebal_7_2018-01-01
134,val_2021-05-03,145253.487908115,RF Reg_target_7_rebal_7_2018-01-01
135,val_2021-05-04,144981.38014763064,RF Reg_target_7_rebal_7_2018-01-01
136,val_2021-05-05,144195.36730527546,RF Reg_target_7_rebal_7_2018-01-01
137,val_2021-05-06,143808.8454559928,RF Reg_target_7_rebal_7_2018-01-01
138,val_2021-05-07,145125.13856998057,RF Reg_target_7_rebal_7_2018-01-01
139,val_2021-05-10,147193.24394842403,RF Reg_target_7_rebal_7_2018-01-01
140,val_2021-05-11,143788.2377474278,RF Reg_target_7_rebal_7_2018-01-01
141,val_2021-05-12,142888.81010294324,RF Reg_target_7_rebal_7_2018-01-01
142,val_2021-05-13,141754.01792374282,RF Reg_target_7_rebal_7_2018-01-01
143,val_2021-05-14,144296.02158957603,RF Reg_target_7_rebal_7_2018-01-01
144,val_2021-05-17,146462.5940763603,RF Reg_target_7_rebal_7_2018-01-01
145,val_2021-05-18,146244.23170433697,RF Reg_target_7_rebal_7_2018-01-01
146,val_2021-05-19,143865.49070204498,RF Reg_target_7_rebal_7_2018-01-01
147,val_2021-05-20,143943.79802647707,RF Reg_target_7_rebal_7_2018-01-01
148,val_2021-05-21,144474.6978395442,RF Reg_target_7_rebal_7_2018-01-01
149,val_2021-05-24,145386.1530533948,RF Reg_target_7_rebal_7_2018-01-01
150,val_2021-05-25,145695.74357873687,RF Reg_target_7_rebal_7_2018-01-01
151,val_2021-05-26,145443.93166351522,RF Reg_target_7_rebal_7_2018-01-01
152,val_2021-05-27,145692.11082485563,RF Reg_target_7_rebal_7_2018-01-01
153,val_2021-05-28,145887.4456334429,RF Reg_target_7_rebal_7_2018-01-01
154,val_2021-06-01,149271.25957254213,RF Reg_target_7_rebal_7_2018-01-01
155,val_2021-06-02,151791.30619577377,RF Reg_target_7_rebal_7_2018-01-01
156,val_2021-06-03,151288.43948337165,RF Reg_target_7_rebal_7_2018-01-01
157,val_2021-06-04,150598.96770865456,RF Reg_target_7_rebal_7_2018-01-01
158,val_2021-06-07,151361.22513889032,RF Reg_target_7_rebal_7_2018-01-01
159,val_2021-06-08,151348.66631938037,RF Reg_target_7_rebal_7_2018-01-01
160,val_2021-06-09,152288.190890812,RF Reg_target_7_rebal_7_2018-01-01
161,val_2021-06-10,152797.47388712334,RF Reg_target_7_rebal_7_2018-01-01
162,val_2021-06-11,152727.49064533823,RF Reg_target_7_rebal_7_2018-01-01
163,val_2021-06-14,152965.41011933424,RF Reg_target_7_rebal_7_2018-01-01
164,val_2021-06-15,152885.82058981992,RF Reg_target_7_rebal_7_2018-01-01
165,val_2021-06-16,151615.34274081327,RF Reg_target_7_rebal_7_2018-01-01
166,val_2021-06-17,149310.84331921674,RF Reg_target_7_rebal_7_2018-01-01
167,val_2021-06-18,145732.86144665815,RF Reg_target_7_rebal_7_2018-01-01
