,key,value,model
138,val_2021-05-07,164309.41781035424,RF Reg_target_60_rebal_30_2018-01-01
139,val_2021-05-10,167159.84694936368,RF Reg_target_60_rebal_30_2018-01-01
140,val_2021-05-11,161478.357174302,RF Reg_target_60_rebal_30_2018-01-01
141,val_2021-05-12,161426.74975370057,RF Reg_target_60_rebal_30_2018-01-01
142,val_2021-05-13,159031.86807815035,RF Reg_target_60_rebal_30_2018-01-01
143,val_2021-05-14,161805.0160464563,RF Reg_target_60_rebal_30_2018-01-01
144,val_2021-05-17,164953.9661632554,RF Reg_target_60_rebal_30_2018-01-01
145,val_2021-05-18,165475.04253324313,RF Reg_target_60_rebal_30_2018-01-01
146,val_2021-05-19,161570.388582691,RF Reg_target_60_rebal_30_2018-01-01
147,val_2021-05-20,161563.02423904737,RF Reg_target_60_rebal_30_2018-01-01
148,val_2021-05-21,162891.08942956824,RF Reg_target_60_rebal_30_2018-01-01
149,val_2021-05-24,163700.05914881703,RF Reg_target_60_rebal_30_2018-01-01
