,key,value,model
45,val_2020-12-22,116453.29774426675,RF Reg_target_120_rebal_30_2018-01-01
46,val_2020-12-23,117301.2060009907,RF Reg_target_120_rebal_30_2018-01-01
47,val_2020-12-24,117264.91879935922,RF Reg_target_120_rebal_30_2018-01-01
48,val_2020-12-28,117868.76663501731,RF Reg_target_120_rebal_30_2018-01-01
49,val_2020-12-29,117756.64825537316,RF Reg_target_120_rebal_30_2018-01-01
50,val_2020-12-30,117860.03933565549,RF Reg_target_120_rebal_30_2018-01-01
51,val_2020-12-31,118163.25195106135,RF Reg_target_120_rebal_30_2018-01-01
52,val_2021-01-04,117505.78099439942,RF Reg_target_120_rebal_30_2018-01-01
53,val_2021-01-05,117080.31803899437,RF Reg_target_120_rebal_30_2018-01-01
54,val_2021-01-06,119438.58360867783,RF Reg_target_120_rebal_30_2018-01-01
55,val_2021-01-07,119785.79338297581,RF Reg_target_120_rebal_30_2018-01-01
56,val_2021-01-08,119160.11417047612,RF Reg_target_120_rebal_30_2018-01-01
57,val_2021-01-11,119018.51846055918,RF Reg_target_120_rebal_30_2018-01-01
58,val_2021-01-12,120739.65415864043,RF Reg_target_120_rebal_30_2018-01-01
59,val_2021-01-13,122481.83872204811,RF Reg_target_120_rebal_30_2018-01-01
60,val_2021-01-14,124755.78691322681,RF Reg_target_120_rebal_30_2018-01-01
61,val_2021-01-15,124132.02338451134,RF Reg_target_120_rebal_30_2018-01-01
62,val_2021-01-19,124261.31207601976,RF Reg_target_120_rebal_30_2018-01-01
63,val_2021-01-20,124768.35619228221,RF Reg_target_120_rebal_30_2018-01-01
64,val_2021-01-21,124488.02812817761,RF Reg_target_120_rebal_30_2018-01-01
65,val_2021-01-22,123606.1003679825,RF Reg_target_120_rebal_30_2018-01-01
66,val_2021-01-25,123760.7734067998,RF Reg_target_120_rebal_30_2018-01-01
67,val_2021-01-26,124010.86793331841,RF Reg_target_120_rebal_30_2018-01-01
68,val_2021-01-27,120880.78095547757,RF Reg_target_120_rebal_30_2018-01-01
69,val_2021-01-28,121723.72077142778,RF Reg_target_120_rebal_30_2018-01-01
70,val_2021-01-29,120825.52755154997,RF Reg_target_120_rebal_30_2018-01-01
71,val_2021-02-01,121042.65153818011,RF Reg_target_120_rebal_30_2018-01-01
72,val_2021-02-02,123053.03727192146,RF Reg_target_120_rebal_30_2018-01-01
73,val_2021-02-03,123186.38014605915,RF Reg_target_120_rebal_30_2018-01-01
74,val_2021-02-04,125314.16605231109,RF Reg_target_120_rebal_30_2018-01-01
75,val_2021-02-05,126258.65233226426,RF Reg_target_120_rebal_30_2018-01-01
76,val_2021-02-08,126831.00947614109,RF Reg_target_120_rebal_30_2018-01-01
77,val_2021-02-09,126600.65484674703,RF Reg_target_120_rebal_30_2018-01-01
78,val_2021-02-10,127571.21066647266,RF Reg_target_120_rebal_30_2018-01-01
79,val_2021-02-11,127712.52491033569,RF Reg_target_120_rebal_30_2018-01-01
80,val_2021-02-12,128106.20852440908,RF Reg_target_120_rebal_30_2018-01-01
81,val_2021-02-16,128714.70079087965,RF Reg_target_120_rebal_30_2018-01-01
82,val_2021-02-17,128156.79974791846,RF Reg_target_120_rebal_30_2018-01-01
83,val_2021-02-18,127589.9238615019,RF Reg_target_120_rebal_30_2018-01-01
84,val_2021-02-19,128085.4642547175,RF Reg_target_120_rebal_30_2018-01-01
85,val_2021-02-22,129264.10293456313,RF Reg_target_120_rebal_30_2018-01-01
86,val_2021-02-23,130837.74232464012,RF Reg_target_120_rebal_30_2018-01-01
87,val_2021-02-24,133525.22363665132,RF Reg_target_120_rebal_30_2018-01-01
88,val_2021-02-25,132792.95386139143,RF Reg_target_120_rebal_30_2018-01-01
89,val_2021-02-26,128977.49430927404,RF Reg_target_120_rebal_30_2018-01-01
90,val_2021-03-01,130494.42784445414,RF Reg_target_120_rebal_30_2018-01-01
91,val_2021-03-02,130784.08942491956,RF Reg_target_120_rebal_30_2018-01-01
92,val_2021-03-03,131335.0928251982,RF Reg_target_120_rebal_30_2018-01-01
93,val_2021-03-04,131306.63876822978,RF Reg_target_120_rebal_30_2018-01-01
94,val_2021-03-05,132668.24959822392,RF Reg_target_120_rebal_30_2018-01-01
95,val_2021-03-08,135452.07623276618,RF Reg_target_120_rebal_30_2018-01-01
96,val_2021-03-09,135169.40577789195,RF Reg_target_120_rebal_30_2018-01-01
97,val_2021-03-10,135786.08239831773,RF Reg_target_120_rebal_30_2018-01-01
98,val_2021-03-11,137042.5444843763,RF Reg_target_120_rebal_30_2018-01-01
99,val_2021-03-12,138383.095953461,RF Reg_target_120_rebal_30_2018-01-01
100,val_2021-03-15,139647.8147359056,RF Reg_target_120_rebal_30_2018-01-01
101,val_2021-03-16,138682.62833875403,RF Reg_target_120_rebal_30_2018-01-01
102,val_2021-03-17,138994.39724204224,RF Reg_target_120_rebal_30_2018-01-01
103,val_2021-03-18,139302.39430419367,RF Reg_target_120_rebal_30_2018-01-01
104,val_2021-03-19,138128.2062423333,RF Reg_target_120_rebal_30_2018-01-01
105,val_2021-03-22,136863.72806613563,RF Reg_target_120_rebal_30_2018-01-01
106,val_2021-03-23,135183.47812864828,RF Reg_target_120_rebal_30_2018-01-01
107,val_2021-03-24,135343.86318495477,RF Reg_target_120_rebal_30_2018-01-01
108,val_2021-03-25,134164.1991004535,RF Reg_target_120_rebal_30_2018-01-01
109,val_2021-03-26,137317.9987627817,RF Reg_target_120_rebal_30_2018-01-01
110,val_2021-03-29,136752.94963586127,RF Reg_target_120_rebal_30_2018-01-01
111,val_2021-03-30,137685.03730948595,RF Reg_target_120_rebal_30_2018-01-01
112,val_2021-03-31,137380.62487692674,RF Reg_target_120_rebal_30_2018-01-01
113,val_2021-04-01,138487.80575761505,RF Reg_target_120_rebal_30_2018-01-01
114,val_2021-04-05,139517.4643023774,RF Reg_target_120_rebal_30_2018-01-01
115,val_2021-04-06,139401.1304308473,RF Reg_target_120_rebal_30_2018-01-01
116,val_2021-04-07,139965.21674139696,RF Reg_target_120_rebal_30_2018-01-01
117,val_2021-04-08,139297.62138373315,RF Reg_target_120_rebal_30_2018-01-01
118,val_2021-04-09,139334.7609147059,RF Reg_target_120_rebal_30_2018-01-01
119,val_2021-04-12,139380.80668460517,RF Reg_target_120_rebal_30_2018-01-01
120,val_2021-04-13,139073.60699394293,RF Reg_target_120_rebal_30_2018-01-01
121,val_2021-04-14,139572.1340159087,RF Reg_target_120_rebal_30_2018-01-01
122,val_2021-04-15,139733.554421608,RF Reg_target_120_rebal_30_2018-01-01
123,val_2021-04-16,140474.97686210618,RF Reg_target_120_rebal_30_2018-01-01
124,val_2021-04-19,140021.12000606817,RF Reg_target_120_rebal_30_2018-01-01
125,val_2021-04-20,139296.8550160594,RF Reg_target_120_rebal_30_2018-01-01
126,val_2021-04-21,139686.58449900115,RF Reg_target_120_rebal_30_2018-01-01
127,val_2021-04-22,140840.41159100804,RF Reg_target_120_rebal_30_2018-01-01
128,val_2021-04-23,140449.5063292966,RF Reg_target_120_rebal_30_2018-01-01
129,val_2021-04-26,141783.83878393722,RF Reg_target_120_rebal_30_2018-01-01
130,val_2021-04-27,141699.6395196101,RF Reg_target_120_rebal_30_2018-01-01
131,val_2021-04-28,142101.45247464973,RF Reg_target_120_rebal_30_2018-01-01
132,val_2021-04-29,142756.31123233924,RF Reg_target_120_rebal_30_2018-01-01
133,val_2021-04-30,142318.43940651443,RF Reg_target_120_rebal_30_2018-01-01
134,val_2021-05-03,143348.60294410164,RF Reg_target_120_rebal_30_2018-01-01
135,val_2021-05-04,142992.04429142628,RF Reg_target_120_rebal_30_2018-01-01
136,val_2021-05-05,142765.9667252628,RF Reg_target_120_rebal_30_2018-01-01
137,val_2021-05-06,142833.22213234907,RF Reg_target_120_rebal_30_2018-01-01
138,val_2021-05-07,143972.6243995315,RF Reg_target_120_rebal_30_2018-01-01
139,val_2021-05-10,145981.24918345804,RF Reg_target_120_rebal_30_2018-01-01
140,val_2021-05-11,142823.82803707398,RF Reg_target_120_rebal_30_2018-01-01
141,val_2021-05-12,141699.364831008,RF Reg_target_120_rebal_30_2018-01-01
142,val_2021-05-13,140901.996728629,RF Reg_target_120_rebal_30_2018-01-01
143,val_2021-05-14,143453.35670197173,RF Reg_target_120_rebal_30_2018-01-01
144,val_2021-05-17,145114.78159520734,RF Reg_target_120_rebal_30_2018-01-01
145,val_2021-05-18,144962.6677626657,RF Reg_target_120_rebal_30_2018-01-01
146,val_2021-05-19,142655.8351615532,RF Reg_target_120_rebal_30_2018-01-01
147,val_2021-05-20,143034.93139107176,RF Reg_target_120_rebal_30_2018-01-01
148,val_2021-05-21,143897.4508540633,RF Reg_target_120_rebal_30_2018-01-01
149,val_2021-05-24,144629.51133741598,RF Reg_target_120_rebal_30_2018-01-01
