,key,value,model
65,val_2021-01-22,123602.2091311472,RF Reg_target_120_rebal_60_2018-01-01
66,val_2021-01-25,123756.20021804192,RF Reg_target_120_rebal_60_2018-01-01
67,val_2021-01-26,124006.38796328321,RF Reg_target_120_rebal_60_2018-01-01
68,val_2021-01-27,120877.6943213179,RF Reg_target_120_rebal_60_2018-01-01
69,val_2021-01-28,121720.42808243343,RF Reg_target_120_rebal_60_2018-01-01
70,val_2021-01-29,120822.14654878447,RF Reg_target_120_rebal_60_2018-01-01
71,val_2021-02-01,121038.73086526389,RF Reg_target_120_rebal_60_2018-01-01
72,val_2021-02-02,123048.0765005048,RF Reg_target_120_rebal_60_2018-01-01
73,val_2021-02-03,123181.9639532573,RF Reg_target_120_rebal_60_2018-01-01
74,val_2021-02-04,125308.80298112745,RF Reg_target_120_rebal_60_2018-01-01
75,val_2021-02-05,126253.53947198026,RF Reg_target_120_rebal_60_2018-01-01
76,val_2021-02-08,126826.31363753566,RF Reg_target_120_rebal_60_2018-01-01
77,val_2021-02-09,126596.50358779808,RF Reg_target_120_rebal_60_2018-01-01
78,val_2021-02-10,127566.3970776501,RF Reg_target_120_rebal_60_2018-01-01
79,val_2021-02-11,127706.85766057772,RF Reg_target_120_rebal_60_2018-01-01
80,val_2021-02-12,128100.34502967658,RF Reg_target_120_rebal_60_2018-01-01
81,val_2021-02-16,128709.72530450161,RF Reg_target_120_rebal_60_2018-01-01
82,val_2021-02-17,128152.50130231211,RF Reg_target_120_rebal_60_2018-01-01
83,val_2021-02-18,127585.70881939655,RF Reg_target_120_rebal_60_2018-01-01
84,val_2021-02-19,128081.0822559943,RF Reg_target_120_rebal_60_2018-01-01
85,val_2021-02-22,129259.6812954725,RF Reg_target_120_rebal_60_2018-01-01
86,val_2021-02-23,130832.19583404898,RF Reg_target_120_rebal_60_2018-01-01
87,val_2021-02-24,133518.78023831378,RF Reg_target_120_rebal_60_2018-01-01
88,val_2021-02-25,132787.4668321298,RF Reg_target_120_rebal_60_2018-01-01
89,val_2021-02-26,128973.85560725421,RF Reg_target_120_rebal_60_2018-01-01
90,val_2021-03-01,130490.76436564465,RF Reg_target_120_rebal_60_2018-01-01
91,val_2021-03-02,130780.3590439026,RF Reg_target_120_rebal_60_2018-01-01
92,val_2021-03-03,131331.65233505476,RF Reg_target_120_rebal_60_2018-01-01
93,val_2021-03-04,131303.49559226783,RF Reg_target_120_rebal_60_2018-01-01
94,val_2021-03-05,132664.67531232542,RF Reg_target_120_rebal_60_2018-01-01
95,val_2021-03-08,135446.74777415476,RF Reg_target_120_rebal_60_2018-01-01
96,val_2021-03-09,135163.25226369512,RF Reg_target_120_rebal_60_2018-01-01
97,val_2021-03-10,135779.42344658,RF Reg_target_120_rebal_60_2018-01-01
98,val_2021-03-11,137034.5475992437,RF Reg_target_120_rebal_60_2018-01-01
99,val_2021-03-12,138373.8949362278,RF Reg_target_120_rebal_60_2018-01-01
100,val_2021-03-15,139637.05280148372,RF Reg_target_120_rebal_60_2018-01-01
101,val_2021-03-16,138671.49475302338,RF Reg_target_120_rebal_60_2018-01-01
102,val_2021-03-17,138982.98864429342,RF Reg_target_120_rebal_60_2018-01-01
103,val_2021-03-18,139291.06003257283,RF Reg_target_120_rebal_60_2018-01-01
104,val_2021-03-19,138117.1172616714,RF Reg_target_120_rebal_60_2018-01-01
105,val_2021-03-22,136853.56819709274,RF Reg_target_120_rebal_60_2018-01-01
106,val_2021-03-23,135173.58584681872,RF Reg_target_120_rebal_60_2018-01-01
107,val_2021-03-24,135334.11956241872,RF Reg_target_120_rebal_60_2018-01-01
108,val_2021-03-25,134155.53325301298,RF Reg_target_120_rebal_60_2018-01-01
109,val_2021-03-26,137307.64563571278,RF Reg_target_120_rebal_60_2018-01-01
110,val_2021-03-29,136742.797199644,RF Reg_target_120_rebal_60_2018-01-01
111,val_2021-03-30,137674.32740357934,RF Reg_target_120_rebal_60_2018-01-01
112,val_2021-03-31,137370.16026011243,RF Reg_target_120_rebal_60_2018-01-01
113,val_2021-04-01,138476.04780744307,RF Reg_target_120_rebal_60_2018-01-01
114,val_2021-04-05,139505.27524565713,RF Reg_target_120_rebal_60_2018-01-01
115,val_2021-04-06,139389.14949504947,RF Reg_target_120_rebal_60_2018-01-01
116,val_2021-04-07,139952.44791457732,RF Reg_target_120_rebal_60_2018-01-01
117,val_2021-04-08,139284.80052659096,RF Reg_target_120_rebal_60_2018-01-01
118,val_2021-04-09,139322.26710372424,RF Reg_target_120_rebal_60_2018-01-01
119,val_2021-04-12,139368.1121859733,RF Reg_target_120_rebal_60_2018-01-01
120,val_2021-04-13,139060.08744109512,RF Reg_target_120_rebal_60_2018-01-01
