,key,Value,model
80,val_2020-01-24,1050670.4042478285,MF_MLP
81,val_2020-01-27,1036238.5086134481,MF_MLP
82,val_2020-01-28,1043659.3401291457,MF_MLP
83,val_2020-01-29,1046076.7350439107,MF_MLP
84,val_2020-01-30,1041653.82069743,MF_MLP
85,val_2020-01-31,1065824.7639647475,MF_MLP
86,val_2020-02-03,1060385.8268497973,MF_MLP
87,val_2020-02-04,1067113.9496056223,MF_MLP
88,val_2020-02-05,1077570.3972055346,MF_MLP
89,val_2020-02-06,1083685.666332658,MF_MLP
90,val_2020-02-07,1084322.6466373755,MF_MLP
91,val_2020-02-10,1090535.4802378586,MF_MLP
92,val_2020-02-11,1098200.8119395962,MF_MLP
93,val_2020-02-12,1099492.2529245536,MF_MLP
94,val_2020-02-13,1097764.05467193,MF_MLP
95,val_2020-02-14,1097594.245726145,MF_MLP
96,val_2020-02-18,1095375.9886867353,MF_MLP
97,val_2020-02-19,1100567.1069323202,MF_MLP
98,val_2020-02-20,1096565.2033242062,MF_MLP
99,val_2020-02-21,1088035.989369318,MF_MLP
100,val_2020-02-24,1057599.7520447723,MF_MLP
101,val_2020-02-25,1043286.5248648258,MF_MLP
102,val_2020-02-26,1031423.5290549144,MF_MLP
103,val_2020-02-27,998205.3489969642,MF_MLP
104,val_2020-02-28,956755.4282868825,MF_MLP
105,val_2020-03-02,993690.6744530783,MF_MLP
106,val_2020-03-03,1004259.3148629229,MF_MLP
107,val_2020-03-04,1014563.7396996791,MF_MLP
108,val_2020-03-05,1004236.3298257354,MF_MLP
109,val_2020-03-06,985350.479464717,MF_MLP
110,val_2020-03-09,939737.4879163653,MF_MLP
111,val_2020-03-10,962275.8238985743,MF_MLP
112,val_2020-03-11,936325.1562448017,MF_MLP
113,val_2020-03-12,862932.1102329085,MF_MLP
114,val_2020-03-13,887809.3117139335,MF_MLP
115,val_2020-03-16,842521.2229723836,MF_MLP
116,val_2020-03-17,879903.6242619257,MF_MLP
117,val_2020-03-18,873482.2418055419,MF_MLP
118,val_2020-03-19,884006.4031960494,MF_MLP
119,val_2020-03-20,864372.6083666327,MF_MLP
120,val_2020-03-23,837418.008624354,MF_MLP
121,val_2020-03-24,871607.0125332095,MF_MLP
122,val_2020-03-25,878498.713850189,MF_MLP
123,val_2020-03-26,898475.6235203207,MF_MLP
124,val_2020-03-27,896964.447585234,MF_MLP
125,val_2020-03-30,913195.2112499389,MF_MLP
126,val_2020-03-31,920909.5232273138,MF_MLP
128,val_2020-04-01,895791.9818281642,MF_MLP
129,val_2020-04-02,898892.7405667279,MF_MLP
130,val_2020-04-03,902907.7211990175,MF_MLP
131,val_2020-04-06,942408.2013409252,MF_MLP
132,val_2020-04-07,974279.3869493551,MF_MLP
133,val_2020-04-08,974733.5537755416,MF_MLP
134,val_2020-04-09,987884.215457814,MF_MLP
135,val_2020-04-13,988965.3866976794,MF_MLP
136,val_2020-04-14,1018689.7440317125,MF_MLP
137,val_2020-04-15,1010544.5645505495,MF_MLP
138,val_2020-04-16,1025207.0453042956,MF_MLP
139,val_2020-04-17,1044339.9343221168,MF_MLP
140,val_2020-04-20,1037142.8933944111,MF_MLP
141,val_2020-04-21,1008299.3093534021,MF_MLP
142,val_2020-04-22,1024044.1588747379,MF_MLP
143,val_2020-04-23,1032531.7908258,MF_MLP
144,val_2020-04-24,1034432.3755310315,MF_MLP
145,val_2020-04-27,1046815.8432203725,MF_MLP
146,val_2020-04-28,1040394.3939478421,MF_MLP
147,val_2020-04-29,1058669.404050958,MF_MLP
148,val_2020-04-30,1070737.8695911393,MF_MLP
149,val_2020-05-01,1044944.6389077443,MF_MLP
150,val_2020-05-04,1039093.980646021,MF_MLP
151,val_2020-05-05,1061282.0322696504,MF_MLP
152,val_2020-05-06,1060492.5191118096,MF_MLP
153,val_2020-05-07,1066140.9843994163,MF_MLP
154,val_2020-05-08,1076223.6484331521,MF_MLP
155,val_2020-05-11,1077194.4056836958,MF_MLP
156,val_2020-05-12,1073589.1357996943,MF_MLP
157,val_2020-05-13,1050460.750485591,MF_MLP
158,val_2020-05-14,1043290.4212499841,MF_MLP
159,val_2020-05-15,1057050.6338379798,MF_MLP
160,val_2020-05-18,1083559.7193098238,MF_MLP
161,val_2020-05-19,1086553.804487914,MF_MLP
162,val_2020-05-20,1098908.432453282,MF_MLP
163,val_2020-05-21,1101389.8412544862,MF_MLP
164,val_2020-05-22,1094185.610858118,MF_MLP
165,val_2020-05-26,1108694.643021594,MF_MLP
166,val_2020-05-27,1100674.6845207373,MF_MLP
167,val_2020-05-28,1105267.1493048863,MF_MLP
168,val_2020-05-29,1103774.0450531875,MF_MLP
169,val_2020-06-01,1109884.731752809,MF_MLP
170,val_2020-06-02,1118550.969630029,MF_MLP
171,val_2020-06-03,1130469.382242336,MF_MLP
172,val_2020-06-04,1129772.8429051707,MF_MLP
173,val_2020-06-05,1150770.9640159395,MF_MLP
174,val_2020-06-08,1165599.895524294,MF_MLP
175,val_2020-06-09,1171505.8136684133,MF_MLP
176,val_2020-06-10,1181611.9885884123,MF_MLP
177,val_2020-06-11,1133504.500863551,MF_MLP
178,val_2020-06-12,1127717.132224425,MF_MLP
179,val_2020-06-15,1117662.0967593458,MF_MLP
180,val_2020-06-16,1154047.8907211625,MF_MLP
181,val_2020-06-17,1153839.622253553,MF_MLP
182,val_2020-06-18,1148579.8133772227,MF_MLP
183,val_2020-06-19,1156780.428327458,MF_MLP
184,val_2020-06-22,1154405.1562563723,MF_MLP
185,val_2020-06-23,1172409.3752014185,MF_MLP
186,val_2020-06-24,1156390.1151535232,MF_MLP
187,val_2020-06-25,1147272.43695953,MF_MLP
188,val_2020-06-26,1134411.7564042066,MF_MLP
189,val_2020-06-29,1124638.7325739753,MF_MLP
190,val_2020-06-30,1144100.1528635246,MF_MLP
192,val_2020-07-01,1165245.2917685055,MF_MLP
193,val_2020-07-02,1178650.3216660395,MF_MLP
194,val_2020-07-06,1187773.8760617035,MF_MLP
195,val_2020-07-07,1187433.6805346373,MF_MLP
196,val_2020-07-08,1186844.1241574322,MF_MLP
197,val_2020-07-09,1191500.6869180144,MF_MLP
198,val_2020-07-10,1195549.6374378467,MF_MLP
199,val_2020-07-13,1205413.9164901625,MF_MLP
200,val_2020-07-14,1192886.967292294,MF_MLP
201,val_2020-07-15,1214843.4804955996,MF_MLP
202,val_2020-07-16,1204615.8709938503,MF_MLP
203,val_2020-07-17,1207452.394747541,MF_MLP
204,val_2020-07-20,1208836.8007126697,MF_MLP
205,val_2020-07-21,1225344.3469455529,MF_MLP
206,val_2020-07-22,1225442.355615032,MF_MLP
207,val_2020-07-23,1220811.4207820517,MF_MLP
208,val_2020-07-24,1206529.1301848893,MF_MLP
209,val_2020-07-27,1210411.456010162,MF_MLP
210,val_2020-07-28,1206883.9139946464,MF_MLP
211,val_2020-07-29,1208639.6953388203,MF_MLP
212,val_2020-07-30,1202731.2005123077,MF_MLP
213,val_2020-07-31,1214835.3467379226,MF_MLP
214,val_2020-08-03,1222083.203166729,MF_MLP
215,val_2020-08-04,1222920.9827397182,MF_MLP
216,val_2020-08-05,1234348.6215003314,MF_MLP
217,val_2020-08-06,1246665.440243562,MF_MLP
218,val_2020-08-07,1261157.005779647,MF_MLP
219,val_2020-08-10,1263958.6815797067,MF_MLP
220,val_2020-08-11,1265431.3766946748,MF_MLP
221,val_2020-08-12,1269946.3400042404,MF_MLP
222,val_2020-08-13,1272501.55832701,MF_MLP
223,val_2020-08-14,1270676.7484771556,MF_MLP
224,val_2020-08-17,1279033.6987045372,MF_MLP
225,val_2020-08-18,1283726.6848379795,MF_MLP
226,val_2020-08-19,1285669.5043455637,MF_MLP
227,val_2020-08-20,1281006.597035019,MF_MLP
228,val_2020-08-21,1291009.1128519853,MF_MLP
229,val_2020-08-24,1308929.1542539897,MF_MLP
230,val_2020-08-25,1320125.6331481189,MF_MLP
231,val_2020-08-26,1340461.9867197268,MF_MLP
232,val_2020-08-27,1347994.879328295,MF_MLP
233,val_2020-08-28,1353443.1187970752,MF_MLP
234,val_2020-08-31,1352988.2582324557,MF_MLP
235,val_2020-09-01,1354634.9227276975,MF_MLP
236,val_2020-09-02,1378390.8961178833,MF_MLP
237,val_2020-09-03,1354505.0243570083,MF_MLP
238,val_2020-09-04,1317467.722822591,MF_MLP
239,val_2020-09-08,1282266.9366436563,MF_MLP
240,val_2020-09-09,1300411.3215853139,MF_MLP
241,val_2020-09-10,1300785.0603803524,MF_MLP
242,val_2020-09-11,1288967.6176737195,MF_MLP
243,val_2020-09-14,1308068.1557159042,MF_MLP
244,val_2020-09-15,1315721.7940959122,MF_MLP
245,val_2020-09-16,1307423.829056608,MF_MLP
246,val_2020-09-17,1280453.411589567,MF_MLP
247,val_2020-09-18,1273871.8574769648,MF_MLP
248,val_2020-09-21,1246378.0709333809,MF_MLP
249,val_2020-09-22,1258520.5189572542,MF_MLP
250,val_2020-09-23,1255936.3929862757,MF_MLP
251,val_2020-09-24,1239610.1961070735,MF_MLP
252,val_2020-09-25,1248153.517268782,MF_MLP
253,val_2020-09-28,1276950.8737507323,MF_MLP
254,val_2020-09-29,1279264.258366422,MF_MLP
255,val_2020-09-30,1287259.2149202353,MF_MLP
257,val_2020-10-01,1299915.7521856439,MF_MLP
258,val_2020-10-02,1271811.647345289,MF_MLP
259,val_2020-10-05,1282707.9061926473,MF_MLP
260,val_2020-10-06,1275363.0570311998,MF_MLP
261,val_2020-10-07,1281221.8471942244,MF_MLP
262,val_2020-10-08,1293410.4641262412,MF_MLP
263,val_2020-10-09,1304540.5893228238,MF_MLP
264,val_2020-10-12,1349185.2174078762,MF_MLP
265,val_2020-10-13,1357366.5302757928,MF_MLP
266,val_2020-10-14,1347179.095651335,MF_MLP
267,val_2020-10-15,1323641.8841778832,MF_MLP
268,val_2020-10-16,1328391.4240033848,MF_MLP
269,val_2020-10-19,1310638.8671132992,MF_MLP
270,val_2020-10-20,1300363.5958951162,MF_MLP
271,val_2020-10-21,1302147.4512334685,MF_MLP
272,val_2020-10-22,1296788.412264506,MF_MLP
273,val_2020-10-23,1295756.6047654783,MF_MLP
274,val_2020-10-26,1284615.8062641113,MF_MLP
275,val_2020-10-27,1292205.7176463788,MF_MLP
276,val_2020-10-28,1257612.0983713644,MF_MLP
277,val_2020-10-29,1259536.777169616,MF_MLP
278,val_2020-10-30,1227223.1136466109,MF_MLP
279,val_2020-11-02,1221911.7867576282,MF_MLP
280,val_2020-11-03,1235238.73190724,MF_MLP
281,val_2020-11-04,1287405.414753215,MF_MLP
282,val_2020-11-05,1328010.061659592,MF_MLP
283,val_2020-11-06,1324756.5033689735,MF_MLP
284,val_2020-11-09,1326474.57670452,MF_MLP
285,val_2020-11-10,1282428.0192543431,MF_MLP
286,val_2020-11-11,1297301.5443828008,MF_MLP
287,val_2020-11-12,1305135.7620988435,MF_MLP
288,val_2020-11-13,1302797.525949844,MF_MLP
289,val_2020-11-16,1306559.36424502,MF_MLP
290,val_2020-11-17,1312133.7465115907,MF_MLP
291,val_2020-11-18,1304621.0719531672,MF_MLP
292,val_2020-11-19,1302380.288643991,MF_MLP
293,val_2020-11-20,1300797.774566743,MF_MLP
294,val_2020-11-23,1293167.2411787633,MF_MLP
295,val_2020-11-24,1299910.3190856718,MF_MLP
296,val_2020-11-25,1314330.939026404,MF_MLP
297,val_2020-11-27,1324402.7708871209,MF_MLP
298,val_2020-11-30,1322258.8495218754,MF_MLP
299,val_2020-12-01,1341548.9037447127,MF_MLP
300,val_2020-12-02,1335997.2288651962,MF_MLP
301,val_2020-12-03,1339835.0774109191,MF_MLP
302,val_2020-12-04,1335692.751995992,MF_MLP
303,val_2020-12-07,1341710.8268310595,MF_MLP
304,val_2020-12-08,1346087.3478729397,MF_MLP
305,val_2020-12-09,1336943.9077744707,MF_MLP
306,val_2020-12-10,1320596.2740351353,MF_MLP
307,val_2020-12-11,1319425.1108748903,MF_MLP
308,val_2020-12-14,1331599.117924616,MF_MLP
309,val_2020-12-15,1342785.9925382577,MF_MLP
310,val_2020-12-16,1352423.1102440779,MF_MLP
311,val_2020-12-17,1366633.0190462528,MF_MLP
312,val_2020-12-18,1365523.139339032,MF_MLP
313,val_2020-12-21,1356765.525437943,MF_MLP
314,val_2020-12-22,1371747.2615331989,MF_MLP
315,val_2020-12-23,1367407.858501946,MF_MLP
316,val_2020-12-24,1369169.0279982511,MF_MLP
317,val_2020-12-28,1390360.0465386417,MF_MLP
318,val_2020-12-29,1402447.4760522877,MF_MLP
319,val_2020-12-30,1398685.259352151,MF_MLP
320,val_2020-12-31,1391938.350644717,MF_MLP
322,val_2021-01-04,1381624.3890815382,MF_MLP
323,val_2021-01-05,1376655.223744679,MF_MLP
324,val_2021-01-06,1371069.811542044,MF_MLP
325,val_2021-01-07,1398464.9163523295,MF_MLP
326,val_2021-01-08,1432377.5783833805,MF_MLP
327,val_2021-01-11,1409101.8961410976,MF_MLP
328,val_2021-01-12,1410219.4354601915,MF_MLP
329,val_2021-01-13,1418161.4953954662,MF_MLP
330,val_2021-01-14,1417017.7492630077,MF_MLP
331,val_2021-01-15,1398195.1468607557,MF_MLP
332,val_2021-01-19,1393926.2262058847,MF_MLP
333,val_2021-01-20,1418542.1568797443,MF_MLP
334,val_2021-01-21,1455448.0813498884,MF_MLP
335,val_2021-01-22,1464319.1639650792,MF_MLP
336,val_2021-01-25,1496678.5048613583,MF_MLP
337,val_2021-01-26,1507659.870507011,MF_MLP
338,val_2021-01-27,1488276.5019784814,MF_MLP
339,val_2021-01-28,1457409.7377928984,MF_MLP
340,val_2021-01-29,1419133.0794973327,MF_MLP
341,val_2021-02-01,1422817.7326703514,MF_MLP
342,val_2021-02-02,1454723.8082857276,MF_MLP
343,val_2021-02-03,1456535.5118565909,MF_MLP
344,val_2021-02-04,1464635.8567624358,MF_MLP
345,val_2021-02-05,1472306.8186090062,MF_MLP
346,val_2021-02-08,1478863.2173136317,MF_MLP
347,val_2021-02-09,1479822.5913307457,MF_MLP
348,val_2021-02-10,1470580.6031381416,MF_MLP
349,val_2021-02-11,1471371.4378823729,MF_MLP
350,val_2021-02-12,1465529.075689186,MF_MLP
351,val_2021-02-16,1470388.5533204055,MF_MLP
352,val_2021-02-17,1440601.8374464158,MF_MLP
353,val_2021-02-18,1424888.962849094,MF_MLP
354,val_2021-02-19,1434599.1003257001,MF_MLP
355,val_2021-02-22,1399482.4485663357,MF_MLP
356,val_2021-02-23,1349223.4126991115,MF_MLP
357,val_2021-02-24,1374232.2929009197,MF_MLP
358,val_2021-02-25,1355379.6702989922,MF_MLP
359,val_2021-02-26,1336792.6853431133,MF_MLP
360,val_2021-03-01,1362772.6887665435,MF_MLP
361,val_2021-03-02,1368460.9807244483,MF_MLP
362,val_2021-03-03,1332065.2318246071,MF_MLP
363,val_2021-03-04,1296580.771171126,MF_MLP
364,val_2021-03-05,1281949.9680482224,MF_MLP
365,val_2021-03-08,1264973.459829273,MF_MLP
366,val_2021-03-09,1291450.8214720422,MF_MLP
367,val_2021-03-10,1313291.3110118953,MF_MLP
368,val_2021-03-11,1330540.680317077,MF_MLP
369,val_2021-03-12,1313676.4500164825,MF_MLP
370,val_2021-03-15,1334079.4144096742,MF_MLP
371,val_2021-03-16,1356320.0044336547,MF_MLP
372,val_2021-03-17,1341683.6143299404,MF_MLP
373,val_2021-03-18,1321283.551280728,MF_MLP
374,val_2021-03-19,1302062.6789100636,MF_MLP
375,val_2021-03-22,1325870.2534353137,MF_MLP
376,val_2021-03-23,1328499.8929372842,MF_MLP
377,val_2021-03-24,1308553.2219217592,MF_MLP
378,val_2021-03-25,1287660.4162562524,MF_MLP
379,val_2021-03-26,1296203.071428068,MF_MLP
380,val_2021-03-29,1301335.3145224636,MF_MLP
381,val_2021-03-30,1293261.9405236614,MF_MLP
382,val_2021-03-31,1323565.9501340091,MF_MLP
384,val_2021-04-01,1345829.2564744188,MF_MLP
385,val_2021-04-05,1373760.398875861,MF_MLP
386,val_2021-04-06,1372710.1570358071,MF_MLP
387,val_2021-04-07,1380011.9639619805,MF_MLP
388,val_2021-04-08,1383860.4688262115,MF_MLP
389,val_2021-04-09,1394842.075332965,MF_MLP
390,val_2021-04-12,1394244.599046815,MF_MLP
391,val_2021-04-13,1384064.7348607394,MF_MLP
392,val_2021-04-14,1384434.864905509,MF_MLP
393,val_2021-04-15,1388376.304368268,MF_MLP
394,val_2021-04-16,1397381.887665882,MF_MLP
395,val_2021-04-19,1397419.1098414618,MF_MLP
396,val_2021-04-20,1379383.093923467,MF_MLP
397,val_2021-04-21,1369283.6569328303,MF_MLP
398,val_2021-04-22,1373346.7622408106,MF_MLP
399,val_2021-04-23,1382483.513701214,MF_MLP
400,val_2021-04-26,1405944.1461591015,MF_MLP
401,val_2021-04-27,1409840.3905704916,MF_MLP
402,val_2021-04-28,1433309.6920970732,MF_MLP
403,val_2021-04-29,1448880.5734808715,MF_MLP
404,val_2021-04-30,1438443.1762796422,MF_MLP
405,val_2021-05-03,1438145.4676552021,MF_MLP
406,val_2021-05-04,1424396.1583488353,MF_MLP
407,val_2021-05-05,1443992.0181401062,MF_MLP
408,val_2021-05-06,1458539.0061585468,MF_MLP
409,val_2021-05-07,1467223.8328068997,MF_MLP
410,val_2021-05-10,1473767.376417662,MF_MLP
411,val_2021-05-11,1447083.0587676503,MF_MLP
412,val_2021-05-12,1436996.8615963697,MF_MLP
413,val_2021-05-13,1436551.9375942072,MF_MLP
414,val_2021-05-14,1466470.7267315078,MF_MLP
415,val_2021-05-17,1475587.8478728058,MF_MLP
416,val_2021-05-18,1476509.8705775475,MF_MLP
417,val_2021-05-19,1447048.1296912376,MF_MLP
418,val_2021-05-20,1458564.030655481,MF_MLP
419,val_2021-05-21,1469813.0047642507,MF_MLP
420,val_2021-05-24,1485209.3955928425,MF_MLP
421,val_2021-05-25,1491328.1302156018,MF_MLP
422,val_2021-05-26,1484837.5969112327,MF_MLP
423,val_2021-05-27,1497632.9910253352,MF_MLP
424,val_2021-05-28,1498007.2652710197,MF_MLP
425,val_2021-06-01,1513771.8403382436,MF_MLP
426,val_2021-06-02,1515467.4927979133,MF_MLP
427,val_2021-06-03,1510028.5274630322,MF_MLP
428,val_2021-06-04,1520095.8010616025,MF_MLP
429,val_2021-06-07,1522947.9705528913,MF_MLP
430,val_2021-06-08,1514487.8602881338,MF_MLP
431,val_2021-06-09,1506293.248179648,MF_MLP
432,val_2021-06-10,1504813.5320260823,MF_MLP
433,val_2021-06-11,1495602.5616874853,MF_MLP
434,val_2021-06-14,1488215.6833136815,MF_MLP
435,val_2021-06-15,1478440.038361983,MF_MLP
436,val_2021-06-16,1470998.5389443524,MF_MLP
437,val_2021-06-17,1461437.5130521366,MF_MLP
438,val_2021-06-18,1415938.9353669917,MF_MLP
439,val_2021-06-21,1427469.6579425237,MF_MLP
440,val_2021-06-22,1436984.648651314,MF_MLP
441,val_2021-06-23,1445373.9974093048,MF_MLP
442,val_2021-06-24,1458080.477221892,MF_MLP
443,val_2021-06-25,1468819.0955861078,MF_MLP
444,val_2021-06-28,1469150.1310504202,MF_MLP
445,val_2021-06-29,1474633.262460563,MF_MLP
446,val_2021-06-30,1469262.8038359208,MF_MLP
