Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret
2018-10-25,LEG,0.0157902338869592,0.2044835288361216,0.0186000633764109,0.1630680255048399,-0.12264018938645915,-0.17497965721326025,0.1061511313383281
2019-02-04,LEG,0.0113389059196429,0.2475304556420176,0.0159801356952607,0.1877262405412957,0.07237864478926337,-0.025574141026218022,0.013059596772974746
2019-04-29,LEG,0.0110465772822311,0.2156429065209413,0.013056149348006,0.1491707033816204,0.026793729083997464,0.00984020021179588,0.17554616078762608
2017-08-04,REG,0.0045400361453977,0.6211279694102401,0.0066023472503163,0.0184261964588313,0.09413804391688041,-0.1737371494969745,-0.006680918385498447
2017-11-02,REG,0.0056537916373154,0.6249684560693151,0.0069032457272097,0.0186006880414489,-0.013700927928982254,-0.02086179564740409,0.031706561212126116
2018-02-09,REG,0.0072346405458807,0.5686535046728564,0.0058365694534349,0.0172376176923674,-0.12453009196437614,-0.17423961280399602,-0.0571743570339589
2018-05-01,REG,0.0052689590767128,0.6567989619488327,0.0077495890165497,0.0200679179574749,0.05527575154833331,-0.0030166043124056907,-0.32590506875532177
2018-08-02,REG,0.004548919375651,0.6207186425072104,0.0076584929979166,0.0196078044992012,0.0836599224135488,-0.012564314690358902,-0.016624194520174496
2018-10-25,REG,0.006363001695477,0.5943097610955739,0.0073272506230638,0.0189656828855677,0.0182685979181878,0.019442052909317553,-0.09633491191275068
2019-02-13,REG,0.0079357954302814,0.6434697558973193,0.0095016018656276,0.0208197359346017,0.02887775207024368,0.1980780128887456,0.47309085329090417
2019-05-03,REG,0.0080002939497606,0.5617432145730642,0.0092861651497866,0.0190816735383644,0.029230566857277207,0.16850833588802128,0.254771685400663
2017-07-19,MS,0.0192535653701361,0.8529559967944496,0.0088062177862824,0.0344415777387041,0.11396493578718236,0.6557559786562983,-0.07355813622455598
2017-10-17,MS,0.0190803256182496,0.7964227383949266,0.0079472295788321,0.0327623098511727,0.05923457910964203,0.5223198502225963,-0.014657466398207641
2018-01-18,MS,0.0049862709419172,0.726024241101023,0.0077004708439713,0.0328898297398922,0.14239000828773385,0.35058153433116623,0.30904689198026936
2018-04-18,MS,0.0269007441899906,0.7262051773293251,0.0109007715896742,0.0393160870054477,-0.04203456166436559,0.29130224951824535,-0.31587964192798923
2018-07-18,MS,0.0270169310490981,0.8412431168172879,0.010344081452737,0.0412199501826825,-0.04612650321590006,0.10572510191511175,0.3843364543276959
2018-10-16,MS,0.0248477454862593,0.8637391389114126,0.0096671313787765,0.0407029972188123,-0.08600539085673664,-0.045889548664189594,-0.018092812288398874
2019-01-17,MS,0.0199548013719767,1.051637092730643,0.0066949525909148,0.0399173479195526,-0.06786460714679643,-0.22149168503822403,0.4688237210995152
2019-04-17,MS,0.0328222739049569,1.014511757291744,0.0104773791381653,0.0459834619434403,0.14279718855594803,-0.071284747859518,0.055506293964340925
2017-07-17,BLK,0.012550329096816,0.4328179421894979,0.0187486043427428,0.0384677246749923,0.1329619706980385,0.17086909761286595,0.02212342993973304
2017-10-11,BLK,0.0131579421320048,0.4174138305487757,0.0201407204131054,0.0403939588173456,0.12284576886251952,0.3620313900116092,-0.05332291136503975
2018-01-12,BLK,0.0278640360826207,0.3860656293486599,0.0186000499918361,0.0382891248667605,0.17805355909834586,0.4991833726353947,0.2012149883482588
2018-04-12,BLK,0.0125079618436623,0.3672907289592612,0.0160116282134519,0.0333623688081298,-0.03544318508284494,0.44553392588967977,-0.12783854861205102
2018-07-16,BLK,0.0134240673291623,0.4019713730531082,0.018241456428593,0.037065626048655,-0.049378369098048824,0.21288785828063173,0.28900673542760513
2018-10-16,BLK,0.0161666280736507,0.4309549745126546,0.0194115488834277,0.0392942518659677,-0.1850783938272651,-0.11972904116764682,0.09371437655374204
2019-01-16,BLK,0.014886811060195,0.5198981890644587,0.0199428732296211,0.0450531306159053,0.02016488693366214,-0.23770738923320422,0.1695193691553396
2019-04-16,BLK,0.0155911978717693,0.4635753220961308,0.019782718807498,0.0388460660219961,0.13811522801437892,-0.10054357078899145,0.10650107172830836
2017-07-25,WYNN,0.0054567511507863,0.0199156557998485,0.011193479917419,0.0701419151858855,0.18051509369406693,0.35499060417717954,-0.17253226100058194
2017-10-26,WYNN,0.0052223578850602,0.0215446568553926,0.0113892399316673,0.0691714195122494,0.04979275960701468,0.5347140846209075,0.10615988836013224
2018-01-22,WYNN,0.0283748216349509,0.0546999100788755,0.0124212182911412,0.0672650747722614,0.347650972933889,1.0779820259430206,0.1040361511291592
2018-04-24,WYNN,-0.0103298901568832,0.035977021344409,0.0137483862584435,0.0632271051875737,-0.02382476031958003,0.6303480720733934,-0.4044637060442188
2018-08-01,WYNN,0.0085717008535236,0.0942704935063386,0.01110665517426,0.0639983158712967,-0.15462622666227988,0.1675018040046672,-0.082018927444795
2018-11-07,WYNN,0.0113091621570405,0.1307559076919141,0.0147252520100194,0.0832779589054495,-0.2837844619190929,-0.2034780911628178,0.10144326121536729
2019-01-30,WYNN,0.0432219316046488,0.1891270283940815,0.0135915662807245,0.0951069244658244,0.06459612529259195,-0.3707761468738078,0.35642089313524883
2019-05-09,WYNN,0.0081653597554696,0.1618107211745002,0.01241343977289,0.0823950309188138,0.1382498678111035,-0.26630594740453006,0.15677615726168992
2017-08-02,HOLX,0.0046824976962227,0.2255153848453092,0.0078819626442167,0.052466144405476,-0.049825956508798286,0.17392465788472777,0.11388832579057961
2017-11-08,HOLX,0.0080364826556317,0.2706069316945318,0.0084751123051451,0.06130331234055,-0.09457287443522033,0.11789658211958476,-0.05248777808212657
2018-02-08,HOLX,0.0345085891465589,0.2710116393757297,0.0097272691508997,0.0546537118272501,-0.01871526710501914,-0.05018358172912141,0.1254118612100681
2018-05-02,HOLX,-0.0659802508312308,0.2368084846387703,0.0094900926819431,0.0603102266816241,0.021649488894462277,-0.13751087512443827,-0.10430010253961808
2018-07-31,HOLX,0.0104034350137289,0.2257149164404692,0.0103122577748594,0.0608253429240101,0.08249244470517314,-0.017403213954647168,0.3074565679773198
2018-11-07,HOLX,0.0045285017942452,0.2177985179774847,0.0077108030195591,0.058891710573797,-0.03845261085402729,0.04350018629692087,0.15234375
2019-01-30,HOLX,0.008428315674332,0.2046730126837788,0.0093897940425065,0.0571436037443969,0.09088706138029368,0.16005152594284233,-0.016813530356197037
2019-05-01,HOLX,-0.0210538141338917,0.1668086124958888,0.0080171068830228,0.0521972973195377,0.022217285876271475,0.16069624192648768,-0.0015170405062862047
2017-08-04,BRK-B,0.0101886367533259,0.7187483194787034,0.018134928356071,0.1349536597290364,0.08027616254700742,0.23529011815007106,-0.07238697536818017
2017-11-03,BRK-B,0.0089966753926265,0.6819466674915451,0.0146375815629635,0.1328815508874559,0.04085152389015656,0.31003853284631844,0.10241238273177022
2018-02-26,BRK-B,0.0665326205106059,0.7118996526485214,0.0145180880409777,0.1226175778238281,0.12468623010631474,0.234366694543787,0.017019941217470747
2018-05-07,BRK-B,-0.0023124199498261,0.7059200377764149,0.0153506336529529,0.1202408039637128,-0.06438134020015096,0.18318819542353593,-0.19730256218804798
2018-08-06,BRK-B,0.0259910792967565,0.7748938098153989,0.0223675245629645,0.1377757999422058,0.04567136969198393,0.1452867922169656,0.1946052569637573
2018-11-05,BRK-B,0.0351476630771642,0.7120643547875586,0.0184009544228902,0.1207883879714859,0.049403125571112705,0.1546964306069778,0.04196066465383885
2019-02-25,BRK-B,-0.0505213327658135,0.693798846071104,0.0080911416183037,0.1294948498037192,-0.06441919894887693,-0.03945493187372906,0.12510161044635293
2019-05-06,BRK-B,0.0438596837139369,0.7469105096415637,0.0176338619571854,0.1262522095384189,0.05363059776802781,0.08170103675520668,0.12025996209824896
2017-08-01,DVN,0.0128520716438733,0.4104927882920483,0.0098210365856041,0.0735728173281418,-0.14953422995877874,-0.0814701020512224,-0.24375063477968684
2017-10-31,DVN,0.0099006520759825,0.3695379510454411,0.0090167747443145,0.0609420474851749,0.12086655002123026,-0.014707644693282118,-0.04776518522565565
2018-02-20,DVN,0.0087330928199876,0.4253475839798195,-0.02082500471451,9.731310614257031e-05,-0.05949481071123475,-0.24068915637062027,-0.03196307216177885
2018-05-01,DVN,-0.0117789721908033,0.5324454180665158,0.0084045564123293,0.1265666400433794,0.04664782639551257,-0.0616334472560609,-0.49002987852893887
2018-07-31,DVN,-0.0185147646990716,0.3483035781651642,-0.0054237849735516,0.0592301972679902,0.24571024065195712,0.37446193064506605,0.000975041472082161
2018-11-06,DVN,0.1247941094030983,0.4378619816517228,0.0026216857594155,0.0926615491360642,-0.26698685471621053,-0.10114307288777014,-0.21210949777461185
2019-02-19,DVN,0.1082133352941867,0.8704445691877405,0.1371371978653924,0.233379400420607,-0.13776921785190044,-0.1759512652032177,1.589730800207712
2019-04-30,DVN,-0.0229166323278642,0.5679999375395258,0.0114367417629025,0.0907926244668158,0.13839286344562285,-0.10371839011533845,0.09245430144210531
2017-07-27,ALLE,0.013648704713638,0.0343222877775183,0.0156115764190534,0.0702184965189852,0.009252633282026412,0.12444931845670015,0.08824971603177212
2017-10-26,ALLE,0.0109334210853842,0.0447077084916826,0.0146725491416732,0.0653137432208595,-0.004229086993825515,0.2944967959598712,0.08736468782177731
2018-02-20,ALLE,0.0012695738468061,0.0531105059247251,0.0160203485226625,0.0726512311824673,0.06354542070318625,0.20390245869445445,0.18472235423861183
2018-04-26,ALLE,0.0088934171122562,0.0561689501826708,0.0105051497211324,0.0646657358837981,-0.08029230173226498,-0.016973577976280185,-0.2899445456134526
2018-07-26,ALLE,0.0155049131436021,0.0688804745448873,0.0168904446311087,0.081749287991362,0.039471497423965385,0.012460025578926004,0.08148300530090169
2018-10-25,ALLE,0.0134813961627473,0.0693710807719302,0.0148436351336163,0.0720904190960275,0.020316994040320058,0.037417498735745625,-0.002533180387539913
2019-02-19,ALLE,0.0175269688046046,0.0859191015948618,0.0161997143457891,0.0803579050599031,0.0638036575877996,0.03766939156298377,0.08003612948173555
2019-04-25,ALLE,0.0093600660905774,0.0739585272019819,0.0113144951451745,0.0664663167721014,0.10033794920534533,0.24146727532684809,0.2376301940950145
2017-08-01,PEAK,0.0012876311407104,0.3807567952597932,0.0070360014057671,0.020491683768227,-0.020438140101668778,-0.1154453598808135,0.07990585115677806
2017-11-02,PEAK,-0.0005967247098628,0.423824184906341,0.0065905842868329,0.0219267430929144,-0.09797705479383367,-0.07108706281998156,0.1685418147249116
2018-02-13,PEAK,-0.0048468458069029,0.4332887088370884,0.005795580116994,0.0217780861909007,-0.14221218034969685,-0.2319966161760293,0.0017197214745821032
2018-05-03,PEAK,0.0036518790576133,0.4772155586140133,0.0086440213041119,0.0251363202450804,0.04904159100997063,-0.20489948612395636,-0.30438333094365033
2018-08-02,PEAK,0.0073767390739744,0.4240253591997522,0.0090239705647672,0.0238168851465759,0.12435200265808999,-0.08737478286078681,0.10067773024479232
2018-10-31,PEAK,0.0080014599936329,0.4100898254905846,0.0111972831169601,0.0232018077298158,0.07323731791703869,0.08585202351152832,0.047958186568380246
2019-02-13,PEAK,0.0622470976771468,0.4457278262652019,0.045300147252554,0.0228243347589203,0.13102924869507104,0.43174147523678075,0.07275012623442256
2019-05-01,PEAK,0.0040797149783849,0.3901885156641175,0.0059045400938804,0.0206072559822865,-0.014886035838795775,0.34449247047165965,0.14876665021238744
2017-10-03,PAYX,0.0102872066405329,0.0950393168624905,0.0157534747809346,0.0393663099710149,0.08429669995608968,0.11325749726166934,0.026712480580976417
2017-12-21,PAYX,0.0082271388839331,0.0814809544696977,0.0126634430311989,0.0335159682071612,0.11592964970572006,0.1539094757430386,0.024540623698454
2018-03-26,PAYX,0.015692572777524,0.0874160065806794,0.0160313561916568,0.0406362104820199,-0.10154767879198057,0.06952929112686057,-0.28622756755823753
2018-06-27,PAYX,0.0092397362378722,0.1000285271723346,0.0130569638797603,0.036551719143043,0.10248566382757951,0.19854112013090597,0.24314190762178822
2018-10-02,PAYX,0.0092456611597422,0.0905968521687391,0.0123757815264063,0.0333369475522428,0.1270780173681445,0.2458299923499181,0.08353475802303434
2018-12-19,PAYX,0.0092800698100653,0.0954178509520922,0.0124374728546533,0.0347625949718898,-0.12642349249792662,-0.024734387203191988,0.19747243027566386
2019-03-27,PAYX,0.0117266963811513,0.0938569229766829,0.0154377215539587,0.0385007855343835,0.23361425356095733,0.33908225573547,0.017888805243893913
2019-06-26,PAYX,0.0074726817478283,0.0849595913126578,0.0102050372725475,0.031711627708417,0.03937987623387906,0.2624337847634688,0.11411199588948029
2017-07-28,AAL,0.0348568839980414,0.1498765324684305,0.0428670960799217,0.2625580402014628,0.15049413723642102,0.40240546800687804,-0.039280095184361485
2017-10-26,AAL,0.0285799925376557,0.1707016800887516,0.0336313796459503,0.260797791950386,-0.03528245926779339,0.20831617315555384,-0.06809447792657375
2018-01-25,AAL,-0.0234171279068949,-0.0313299481430155,0.0214499035494356,0.2363498718204168,0.09372890418013347,0.13966885397605688,-0.017567017510268013
2018-04-26,AAL,0.0064675459845595,-0.0414085648571171,0.0158974258229042,0.2362130371200394,-0.1997835098451598,-0.028591786793225382,-0.5814450097012749
2018-07-25,AAL,0.031286796881454,-0.0488996879316251,0.0336533906581782,0.3132105734877453,-0.09654684157324467,-0.23717836541829818,-0.01998332777221845
2018-10-25,AAL,0.0195451590375752,-0.029843146057373,0.0244705038123301,0.2968043584120924,-0.15018404917992467,-0.328033372124493,0.1172471628797882
2019-01-24,AAL,0.0219077738778988,-0.0114272030412497,0.0238824860348313,0.3170226119526518,0.042722099450897444,-0.3593710010758846,0.37642592445129663
2019-04-26,AAL,0.0129715289203103,-0.0445940129368506,0.0162625558030936,0.3118168308332313,-0.015147824707005486,-0.21155728367443938,0.10883973877543784
2017-07-26,TER,0.0292871843926794,0.342899207500994,0.0425891071034038,0.1414726273592883,0.09187209441558153,0.7566807775311719,0.080815012249841
2017-10-25,TER,0.0140189542128042,0.2860041523567305,0.0201443719944151,0.0824771337481879,0.06514689609551527,0.7921116024944863,0.23207884845282645
2018-01-24,TER,-0.0128969193694978,0.2378688015798311,0.0156349770719954,0.0704888424925305,0.19801427950684736,0.7339580745435967,0.24588855317212044
2018-04-24,TER,0.0097712866811579,0.2140195347544365,0.0126082102469976,0.0627209276818605,-0.11124232973861581,0.23830215636650665,-0.1708145128136781
2018-07-24,TER,0.0138722249157793,0.2388910896004553,0.0192522544053126,0.0815224420120461,-0.02471104047958672,0.10608415384128889,0.4748597410160902
2018-10-23,TER,0.0174024862033014,0.241898053778665,0.0233501485626163,0.0938728998958994,-0.20082941718919367,-0.17011454372780366,-0.018689659415975113
2019-01-23,TER,0.0255629374562497,0.2706473425339497,0.0252512524175719,0.106292658096776,-0.005942103009179633,-0.31139869906659834,0.4808986383676832
2019-04-23,TER,0.0158185239962084,0.2130956852599232,0.0151802555665127,0.0774674050851911,0.3995430601664509,0.08435314168315355,0.008332770541085166
2017-07-27,WDC,0.0108509988431188,0.4424882313954693,0.0210884487519386,0.1486321235180308,0.07808896542695143,0.7588400858318705,0.08000799883876653
2017-10-26,WDC,0.0267023335085217,0.4728391186185954,0.0299873343247115,0.1633694838447216,-0.021908835462518206,0.6205887788834967,0.16370104425885157
2018-01-25,WDC,-0.0349856809289878,0.47917204791197,0.0343238763125718,0.1822409990088392,-0.009434010847403695,0.12578164057420382,0.08577347517533163
2018-04-26,WDC,0.0022217455959771,0.4115692661400342,0.0015145715688363,0.1488734759720943,0.004539654152196482,0.04926318292103282,-0.30281339210982305
2018-07-27,WDC,0.0326363882385271,0.4977912602889631,0.0309907550656129,0.1744551085486702,-0.18560942317511042,-0.20738447736382204,-0.03493924796822678
2018-10-25,WDC,0.0300789858616183,0.6695664660976685,0.0310828701208309,0.2140885903664906,-0.23418948184281685,-0.3794102982450802,-0.12727680890588966
2019-01-24,WDC,-0.0457988143937631,1.0261943791883852,0.0118367482387249,0.2456125259535422,-0.24660387386167448,-0.5279972436531237,0.3566091126735327
2019-04-29,WDC,-0.0415644365138073,0.7307042247022859,-0.0141855554460256,0.1760734145564132,0.27135715174025976,-0.4026277833410462,0.3509970596763543
2017-08-03,PWR,0.0127494058034064,0.7003561346419586,0.0201500881422366,0.4078457764173767,0.020875031042189685,0.5223880867243018,-0.10572514266334687
2017-11-02,PWR,0.0154022200589323,0.642820612187165,0.021328492995664,0.4031131059854776,0.024089606841883437,0.2914163906398799,0.18542907187973579
2018-02-22,PWR,0.0187669076984772,0.6265889080689946,0.0167630313262329,0.3761854072653161,-0.018052306133413354,-0.06680520310266236,-0.06139668423875744
2018-05-03,PWR,0.0070998889331156,0.6877065599044208,0.0103932831182641,0.3972828610176214,-0.05125348315196254,-0.026022129632184532,-0.1561651178648381
2018-08-02,PWR,0.0148338891068261,0.7361909657903446,0.0195784956473776,0.4618232154007124,0.030827641687337426,-0.01652672399877919,0.36971208986734494
2018-11-01,PWR,0.0249930644837017,0.7671069424047626,0.0302826494986676,0.510565268735038,-0.047849611956043425,-0.08561276755540448,0.3805735872120186
2019-02-21,PWR,0.0128829889323882,0.8172405749712663,0.034842991584472,0.5722102147288112,0.08370564269200687,0.00914397945555856,0.3514429354126245
2019-05-02,PWR,0.0225079243062701,0.6956190499296822,0.0268002493183733,0.4216134914834029,0.09980842193454853,0.16982252671346298,0.16601319523512448
2017-07-28,XOM,0.009793558983104,0.5238180034252591,0.0111584004301122,0.1449143584834183,-0.011178144880078511,-0.07249005829259181,-0.0983669269459736
