Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret,Timeframe,quartiles,GICS Sector,x0_Communication Services,x0_Consumer Discretionary,x0_Consumer Staples,x0_Energy,x0_Financials,x0_Health Care,x0_Industrials,x0_Information Technology,x0_Materials,x0_Real Estate,x0_Utilities
2017-07-20,KEY,0.0193758336834798,0.6926617126848026,0.0152983648380279,0.040506820880867,0.0141180192941547,0.6173751702069052,0.0814079989776219,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,V,0.0091941061481564,0.1221780162082483,0.013427039569001,0.0200702146799246,0.0782677429782745,0.2545965901214713,0.121915885795699,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-20,MXIM,0.0125869668152212,0.1530467691985817,0.0174318445728019,0.0513774887740247,0.0599181874238123,0.3081688213917519,0.0783727895699535,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-20,SWKS,0.0139055738858341,0.2201508768976618,0.0188793762181984,0.0553959025972415,0.0358398428568313,0.6877072277867893,-0.1151717804392317,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-20,ISRG,0.0064713190221744,0.1312342870582039,0.0078256313325564,0.0232501529175562,0.2797034730153391,0.4462420626304386,0.0162292303220106,3-2017,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,POOL,0.019520670382635,0.0623775747823306,0.0286140005985518,0.1833843323872903,-0.1037876893335492,0.1046623136934286,0.063755757093046,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,CTAS,0.0062916715419684,0.1736907892482654,0.0148797762636658,0.0944619157579307,0.0193776226302402,0.318174851278914,0.1504902472352332,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-20,PM,0.0097359524050688,-0.0658273178378751,0.0129758238261398,0.03298558375796,0.0991960487622338,0.2482025324377981,0.0537839308040628,3-2017,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,HON,0.0137310247755829,0.2014771415526443,0.0184577109172571,0.0931481275033136,0.0783785091621096,0.2113578808081251,0.0335160946412658,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-21,SYF,0.0205090755083549,0.5926130447293206,0.0239707372124165,0.1127050525025424,0.1154721134402059,0.1060561151635028,0.0577942752145697,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,GPC,0.0139479732971898,0.2414180287086988,0.0209189935840969,0.281603363535245,-0.0934556382565174,-0.1473128107191572,-0.067317353236687,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,CFG,0.0176178956688986,1.0979051524231584,0.0156813502445303,0.0436789541145931,-0.0186562001957519,0.6186670452966203,0.0508129541845776,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,RF,0.0170471946695427,0.9133318664118674,0.0191131790663198,0.0531572223047975,0.0722766760822319,0.6358948735156411,0.0020313442405965,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,MCO,0.0134332262805883,-0.0292501832977064,0.0187799969407425,0.0400626587190039,0.1250741336534782,0.2770617661721477,0.1056629322830506,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,GE,0.0037160394809081,0.3170564226380341,0.0080084652013595,0.1006575861615378,-0.1157845144391696,-0.1658678844602539,0.0285208860541994,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-21,CL,0.0080248936175696,-0.0037061531592592,0.0140614546254655,0.0540694727608353,0.0227375806269622,0.0226910180940365,0.0395202235398595,3-2017,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,KSU,0.0121062963154115,0.377105725628499,0.0179122659035942,0.0474097231416099,0.200222392902813,0.0960306876519805,0.008141481948461,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-21,NVR,0.0163681584330938,0.169991555508305,0.0236054245239534,0.1700522777973741,0.2824926157713694,0.5397964832394622,0.0758141360031823,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,SLB,-0.0008117856234499,0.4335374032262182,0.006862128800498,0.0716156714815616,-0.1046497278052395,-0.1470963973847716,-0.1382098830398841,3-2017,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,HBAN,0.0171576040709501,0.6502599758795358,0.0129261801455306,0.0391966225514453,0.0363653488443846,0.4516770096541851,0.0644587928399602,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,FITB,0.0174564928067082,0.7746575396106308,0.0142960817566324,0.0381587144631919,0.0526549555698647,0.4152183427265157,0.0409102666656036,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,RE,0.023249553634214,0.8211394405676351,0.0269396264792494,0.1443744444503093,0.1383066996956155,0.5280180247359543,0.0799444888602642,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,HAL,0.0007553958105169,0.2405665872278585,0.0082835200975891,0.1074905998003917,-0.2185147138882788,-0.0255668171124198,-0.2299936595331899,3-2017,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,CDNS,0.007382336576625,0.101645612818084,0.0088446989797545,0.0512380680413787,0.0474910446334397,0.3421355078908978,0.1315995125077038,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-24,ITW,0.0119068375564674,0.096776017004951,0.0158410703033988,0.0656064580229374,0.0205469852082651,0.2683584724000312,0.036135254285794,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-24,GOOGL,0.0055333289509242,0.2328363271330171,0.0125469233720438,0.0476277695427409,0.1198846751598541,0.3035489952877552,-0.1236383396101321,3-2017,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,MCD,0.0112454484264757,-0.0161261874575351,0.0146733117272996,0.0403239456512421,0.1383591020869163,0.3084126826035229,0.0975474028706924,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,CE,0.0174475293686528,0.2034789788707824,0.019097785493273,0.0918396690918546,0.0857480730370701,0.4242184642034898,0.0173850358417013,3-2017,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-24,SWK,0.0128888133955331,0.3226846293190035,0.0176763550653328,0.1278540409181986,0.0490044906372755,0.2045889915871694,0.0443986822669144,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-24,VFC,0.0048467776042525,0.1607376593426479,0.0066153712534492,0.093313631740705,0.086289014042135,-0.0276797208344321,0.0566234925112789,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,HAS,0.0048584820095648,0.1314640392722632,0.0074426041999979,0.0682866694352811,0.0383059081743808,0.3478823047809509,-0.1570712644411712,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,RHI,0.013175819129115,0.1811739109652938,0.0224789820704375,0.2256361970085493,0.0465666820313501,0.1774383247669677,-0.1405129099843514,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-25,WAB,0.0082029423078926,0.292339880369459,0.0107271627034971,0.0891709209339661,-0.0687762139007881,0.1906188950447156,0.0908122752974134,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-25,CMG,0.0055950155215805,0.1215925240421693,0.0093972183466296,0.1029673620005978,-0.2610225794882755,-0.166120532423585,0.090742795872253,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,STX,0.0099179477600491,0.1186673749535709,0.0136659785961817,0.1721484005361949,-0.1976856820816518,0.1528713105291681,-0.0567612149858072,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-25,DPZ,0.0064836815487736,-0.1778272033256075,0.0092000875581247,0.0512397444780173,0.0392596762876755,0.3428530465854806,-0.1281153437830252,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,TROW,0.0204082530717299,0.2886756891804692,0.0364686800079364,0.0698060918163535,0.2139880307196913,0.2253176832619301,0.0394413998006255,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,GM,0.031491127922025,0.8635588157460845,0.0319414466503448,0.318072822540752,0.0383071599868272,0.1604383735906367,0.0418550320234318,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,CB,0.0192246450057589,0.7417177405325326,0.0214118950274904,0.1003342609948684,0.0659051455683457,0.1732720094089361,0.0157033867519729,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,LLY,0.0111005802943956,0.1552847843404907,0.0135770819766389,0.0595818253138475,0.0187280385550532,0.0276141357919794,-0.0661333560337884,3-2017,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,AVY,0.0154488346655475,0.1367011027725618,0.0213993481649337,0.1742472448925459,0.1028509923937417,0.2210690662369916,0.0625953002689621,3-2017,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-25,RTX,0.0147532025229983,0.2915987395129393,0.0198566516451097,0.1306673717214801,0.0243507094810242,0.1427876434951092,-0.0309645543632272,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-25,T,0.0168776160304847,0.5376911007413046,0.0221538699185361,0.1134520781520408,-0.0813308846565533,-0.1058597951954739,0.09588985176681,3-2017,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,PHM,0.0128793127471227,0.5742116195996979,0.0117783513674934,0.1872993628996832,0.0673635056241632,0.1605872290361314,-0.0176927902956876,3-2017,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,MMM,0.012741370460082,0.0932945199007019,0.0136971909314783,0.058809819227513,0.0326975817495356,0.1507794933114354,-0.0580217240334428,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-25,EQR,0.0080758409090278,0.4240500947644603,0.0087696544723446,0.0181428256806101,0.025154334656922,0.022995493920864,0.0487011555561702,3-2017,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-25,CNC,0.018457232706903,0.4634654732465645,0.0340688092010874,0.8414432751855364,0.1279782425655211,0.2029910726006596,0.0447227179205464,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,DGX,0.012689416736336,0.3088196394330075,0.0187718066454657,0.0994052488271255,0.0441332156052891,0.3046909964356583,0.1163482770520358,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,HCA,0.0205350482652023,-0.2122892660841012,0.0242951615170421,0.1659834300206324,-0.0405137702999713,0.0552134186318933,0.0471964442104342,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,IPG,0.0110805783931867,0.2039670070983549,0.0200275953681439,0.1959548699896559,-0.0848233198682204,-0.0016031328298011,-0.0325200524541411,3-2017,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
